Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
0.07272727272727263,-0.5196850393700787,-0.28197674418604707,-0.21828103683492503,-0.2117647058823531,-0.4423076923076925,-0.24183006535947735,0.008849557522124019,Fail
0.30909090909090914,0.1023622047244092,-0.5261627906976748,-0.44747612551159605,0.12941176470588214,-0.19230769230769235,-0.25490196078431365,-0.4690265486725661,Fail
-0.8363636363636363,-0.8110236220472442,-1.026162790697675,-1.9754433833560716,-0.30588235294117677,-0.7548076923076925,-1.1633986928104576,-1.1238938053097345,Fail
-0.0727272727272728,0.03937007874015747,-0.24127906976744226,-0.1036834924965893,0.38235294117647073,0.7980769230769232,0.07843137254901981,0.2699115044247788,Pass
0.25454545454545446,-0.7165354330708661,-0.2063953488372096,-0.12551159618008173,-0.2882352941176471,0.30769230769230765,-0.21568627450980377,0.4115044247787612,Pass
1.6363636363636365,0.8661417322834644,0.24709302325581362,1.555252387448841,1.2823529411764714,0.9471153846153846,1.2418300653594774,0.29203539823008856,Pass
-0.6181818181818183,-0.2598425196850391,-0.33430232558139583,-0.016371077762619222,-0.1647058823529415,-0.4567307692307693,-0.16339869281045755,-0.5176991150442476,Fail
0.09090909090909091,-0.5118110236220471,0.08430232558139512,-0.42564802182810363,-0.2,0.12500000000000008,-0.18954248366013066,-0.2035398230088493,Fail
-0.2000000000000001,0.35433070866141725,-0.002906976744186295,0.06002728512960446,-0.4058823529411766,0.09615384615384617,-0.13071895424836605,-0.49999999999999983,Fail
-0.25454545454545463,-0.9133858267716535,-0.4680232558139539,-0.28922237380627547,-0.4058823529411766,0.22115384615384626,-0.4183006535947712,-0.7433628318584069,Fail
-0.290909090909091,-0.35433070866141725,-0.4796511627906982,0.043656207366985236,-0.6117647058823531,-0.03846153846153867,-0.3921568627450981,-0.15929203539822984,Fail
1.3818181818181818,-0.08661417322834711,0.590116279069767,1.5497953615279676,0.4294117647058824,1.5336538461538463,0.9738562091503273,1.1371681415929205,Pass
-0.8181818181818182,-0.1023622047244092,-0.6889534883720937,0.3055934515688951,-0.6588235294117651,-1.120192307692308,-0.3921568627450981,-0.42920353982300863,Fail
1.1272727272727272,1.007874015748031,1.2180232558139532,0.6493860845839019,0.3352941176470587,1.230769230769231,0.8169934640522878,1.4823008849557522,Pass
-0.3272727272727272,-0.23622047244094482,0.1133720930232556,-0.5511596180081857,-0.45294117647058857,0.2932692307692309,-0.3333333333333335,-0.24336283185840707,Fail
-0.0727272727272728,0.677165354330708,0.991279069767442,0.23465211459754462,-0.0764705882352944,0.40384615384615385,0.4117647058823528,0.9646017699115043,Pass
2.0,1.3700787401574794,1.0784883720930234,1.2496589358799457,1.8294117647058832,1.4855769230769231,1.6535947712418302,1.7831858407079644,Pass
1.8545454545454545,0.338582677165354,1.3866279069767442,1.1732605729877223,1.3647058823529414,1.4471153846153848,1.5228758169934642,1.5973451327433632,Pass
-0.8545454545454546,-0.582677165354331,0.21802325581395313,-0.3601637107776264,-0.7823529411764711,-0.22115384615384626,-0.3790849673202613,-1.15929203539823,Fail
-0.8,-0.5433070866141736,-0.7529069767441864,0.16371077762619377,-0.5000000000000002,-0.16826923076923078,-0.3921568627450981,-0.6017699115044245,Fail
0.290909090909091,-0.20472440944881953,-0.008720930232558472,-0.4583901773533425,0.8941176470588237,-0.12019230769230771,0.25490196078431365,0.9203539823008847,Pass
-0.36363636363636365,0.031496062992125304,-0.293604651162791,0.23465211459754462,-0.7411764705882357,-0.5432692307692311,-0.3202614379084967,0.061946902654867506,Fail
1.1454545454545455,0.19685039370078736,0.799418604651163,0.7476125511596183,1.1352941176470595,1.0673076923076923,1.071895424836602,0.9601769911504425,Pass
1.7090909090909094,1.0629921259842516,1.4156976744186047,1.1568894952251023,1.7235294117647069,0.6923076923076923,1.6862745098039218,1.004424778761062,Pass
